,mean,std,2.5q,25q,50q,75q,97.5q,mc err
z_subj(Nonmatch.3.Stranger).16,0.4980876010368516,0.004993120919706145,0.4882367208135776,0.494839787250745,0.49818788693259836,0.5015880398438846,0.5074578944147499,0.00033972718868332445
z_subj(Nonmatch.3.Stranger).17,0.4969412984864882,0.005223493922883323,0.48623807087976323,0.4936796802867437,0.4971944079755604,0.500449938950376,0.5066359010673761,0.00036371762517792777
z_subj(Nonmatch.3.Stranger).18,0.4978169368700965,0.00507897596152502,0.4879036768747683,0.4945305738837933,0.4978824527536644,0.5012512686602393,0.507705906514095,0.00034804766938013496
z_subj(Nonmatch.3.Stranger).19,0.4975333149089685,0.005109356805724505,0.4868258924511648,0.49430713029266715,0.4976820236888994,0.5009111540146658,0.5070092555852633,0.00034168230166212003
z_subj(Nonmatch.3.Stranger).20,0.49837458673903395,0.005071032003934567,0.4884693255202434,0.49513643005187974,0.4982693224633454,0.5017082815286872,0.5079892943580293,0.0003516016675725649
z_subj(Nonmatch.3.Stranger).21,0.49797100014810214,0.005339346498020222,0.48678948821921686,0.4944753573353152,0.49793523755275476,0.501610450080453,0.5081190519441154,0.00036445336157412496
z_subj(Nonmatch.3.Stranger).22,0.4973476436005655,0.005151058370955927,0.48691166611251085,0.49393218981790876,0.49750665392523075,0.5008842170199814,0.5066194771655929,0.0003514637460840508
z_subj(Nonmatch.3.Stranger).23,0.49867954277389087,0.005072442174977807,0.4887210522286039,0.49535928707153026,0.49895203478534256,0.5022224362311504,0.5080447593216277,0.00035007646080333196
z_subj(Nonmatch.3.Stranger).24,0.4958980409063494,0.005172164603313015,0.48579285415320983,0.49219201235323434,0.49611549276719535,0.49955551607487303,0.5057015399463656,0.0003594841249912954
z_subj(Nonmatch.3.Stranger).25,0.4986182158557655,0.005196623160657221,0.4879561101984679,0.49537805543956137,0.498627156604853,0.5021682136948686,0.5084289118038245,0.00036593357466686
z_subj(Nonmatch.3.Stranger).26,0.49641701197195387,0.0050083734025556225,0.48661583327198826,0.4930414970498112,0.49647929427889037,0.4998818213369662,0.5056289933076182,0.0003514648658563129
z_subj(Nonmatch.3.Stranger).27,0.49663025092692153,0.005071085367443992,0.4867921295982502,0.4932717331517918,0.4966341123374846,0.500011109535921,0.5068094794528086,0.00034468354292046253
z_subj(Nonmatch.3.Stranger).28,0.49637781733207303,0.005134246463054034,0.48595503633633036,0.49299172229455074,0.4965255670613031,0.4999460652095173,0.5057089939456741,0.0003447928402490878
z_subj(Nonmatch.3.Stranger).29,0.49861373956054106,0.004997098118198648,0.48889523940457635,0.4951603957120598,0.49847309883474666,0.5021422656709615,0.5083183317674844,0.0003514289523536832
z_subj(Nonmatch.3.Stranger).30,0.4969667661298422,0.00508389594702564,0.4864162831848129,0.4936485141900241,0.4970149079490482,0.5004897064591758,0.5063117864504233,0.0003353927526790814
z_subj(Nonmatch.3.Stranger).31,0.49674342284179024,0.004972809550282885,0.4871395130134355,0.4932954052685862,0.4966116464527481,0.5002601756880065,0.506366096416358,0.0003482966611946933
z_subj(Nonmatch.3.Stranger).32,0.49746882987127544,0.005161497296619579,0.48725172494316177,0.49379523936626496,0.49754871188766153,0.5009996291807526,0.5073544505026966,0.0003473106826288425
z_subj(Nonmatch.3.Stranger).33,0.49761853904772824,0.005065219786904919,0.48763502735078934,0.49437833821125776,0.49736988148607625,0.5011054854924124,0.5076407449917499,0.0003464049814750353
z_subj(Nonmatch.3.Stranger).34,0.49805461768575643,0.004978864736042935,0.48780532548509914,0.4948248389002659,0.4982012191083562,0.5014402202455902,0.5077646429355049,0.00034798310770695984
z_subj(Nonmatch.4.Friend).1,0.4989655604823449,0.004740725716176786,0.4896095648846002,0.49588425955473164,0.49892364100118886,0.5020414206834898,0.5089502347279147,0.0003116166025941471
z_subj(Nonmatch.4.Friend).2,0.4973435117020634,0.004945429642778995,0.4868647191443954,0.49418040007570485,0.4975037630594717,0.5005196653415783,0.5070255790342622,0.0003329495248984477
z_subj(Nonmatch.4.Friend).3,0.4990121090223913,0.0046155977686992795,0.48983768198828587,0.4960558459211741,0.49901531051797976,0.5021977693997149,0.5080850852647654,0.00030701092922716015
z_subj(Nonmatch.4.Friend).4,0.49838616402814206,0.004679062939991167,0.48891967117069973,0.4953433496321375,0.49844058473343994,0.5012689316795972,0.5081184089791895,0.00030756481858530617
z_subj(Nonmatch.4.Friend).5,0.49946415539364836,0.004577335896911881,0.4907573222867115,0.4965237962890223,0.4994066811067514,0.5024223305215819,0.5086254069940876,0.00028788881425069034
z_subj(Nonmatch.4.Friend).6,0.4989572690859735,0.0048277519070052295,0.4896484283954733,0.49577984925575025,0.498905844890322,0.5021050525959834,0.5088998792159565,0.0003096168216090892
z_subj(Nonmatch.4.Friend).7,0.49842876930188473,0.004681197218924114,0.4891770468662557,0.49536802256569357,0.4983802703281545,0.5015508967125774,0.5078413759545982,0.0003071752372891406
z_subj(Nonmatch.4.Friend).8,0.49950368352946045,0.004687339518383028,0.49074528327921524,0.49642062363024814,0.499448337031627,0.5025483115028693,0.5089264938738496,0.0002831018198191143
z_subj(Nonmatch.4.Friend).9,0.49981215761838227,0.004758121707923858,0.49093710877579444,0.4966199427169618,0.49973493550006975,0.5029332493794743,0.5092793822872315,0.0002960830578023495
z_subj(Nonmatch.4.Friend).10,0.50024281508714,0.004687995168956427,0.49123026531531533,0.4970842460051673,0.5003219914561052,0.5033544199276213,0.5091691149382355,0.0002963405893199778
z_subj(Nonmatch.4.Friend).11,0.4983344710105714,0.004842237527303621,0.48864093741380576,0.4952667402992596,0.49835542649641584,0.5015699409797078,0.5079040076135208,0.00030727953523591205
z_subj(Nonmatch.4.Friend).12,0.4986428565097638,0.004782182636269643,0.4885678837672982,0.49570473745570004,0.49870473456689784,0.5017166926802363,0.5080928548641284,0.00032308939499400716
z_subj(Nonmatch.4.Friend).13,0.5000283392864477,0.004669329197494535,0.49116263601876314,0.4969653368157988,0.4998782827864464,0.5031311019749979,0.5094362164999022,0.00029628238830160244
z_subj(Nonmatch.4.Friend).14,0.49827808406088964,0.004949950267287491,0.48768945805465436,0.49518066356788293,0.49827222713381464,0.5014024495402778,0.5077866792449589,0.00032188450562033654
z_subj(Nonmatch.4.Friend).15,0.49884155662271695,0.0047546528810220425,0.4891426531396038,0.4957663336645967,0.4989737355759706,0.501981826472454,0.5078963658248549,0.00029347942268825227
z_subj(Nonmatch.4.Friend).16,0.5009274793102535,0.004839352405277577,0.49176010170939854,0.49763791787472317,0.5005494604740796,0.5040341271823545,0.5111433401001284,0.00030513318348872066
z_subj(Nonmatch.4.Friend).17,0.4986186867479102,0.0047195737770006465,0.48937014565987447,0.49551951672951305,0.498626902545088,0.5017048740795622,0.5078401568247763,0.0002865220338128864
z_subj(Nonmatch.4.Friend).18,0.49888360880365024,0.004971626767480744,0.4890343794148035,0.4954696215741386,0.4989322491752893,0.502260930504411,0.5083852455061076,0.0003133623890121173
z_subj(Nonmatch.4.Friend).19,0.49920097398292235,0.004742539441484787,0.4895704238189444,0.49622621423244784,0.4991099634403692,0.5020757548983935,0.5091231714326566,0.000300411708540006
z_subj(Nonmatch.4.Friend).20,0.49988957002105855,0.004741740510391011,0.4907975404953205,0.4965963757258561,0.49988074288830997,0.5029956767680535,0.5090924915379237,0.0002999006142824966
z_subj(Nonmatch.4.Friend).21,0.5004217656892318,0.004704153070153447,0.4917325491169387,0.49725549832140975,0.500251649389834,0.5035652069521367,0.5100271423981517,0.00029655555948266625
z_subj(Nonmatch.4.Friend).22,0.4984951900497177,0.004770086724191145,0.48864444104105603,0.4952965387090242,0.4987616920719199,0.5017227617289503,0.5074142676314561,0.00030178895665557723
z_subj(Nonmatch.4.Friend).23,0.49909705527074233,0.004810676646293639,0.4895120357536918,0.4958565444205215,0.49907032801595264,0.5020782631774905,0.5089396446727449,0.00030086730414282054
z_subj(Nonmatch.4.Friend).24,0.49829238653274677,0.0046642569582519165,0.48862252980014736,0.4953004461076233,0.49840408483565934,0.5013245471512466,0.5073097339888727,0.00030443257704467245
z_subj(Nonmatch.4.Friend).25,0.4989258498394036,0.004774169066239956,0.48909011740798486,0.49585055718676185,0.4990222027872647,0.5020694493559301,0.5083120714792477,0.0002974718155721851
z_subj(Nonmatch.4.Friend).26,0.4993254283669787,0.004819864446652953,0.4900689214393626,0.4963335305960607,0.4992675932440297,0.5024610772462811,0.5091737012796935,0.0003070621134084565
z_subj(Nonmatch.4.Friend).27,0.4985738521972694,0.0046235879718725895,0.49005137498527596,0.4954392352596913,0.49854692587821353,0.5016583519215911,0.5073651530955372,0.00030505250445112605
z_subj(Nonmatch.4.Friend).28,0.49892497143443976,0.004681247146685542,0.48935937825383846,0.4958363308273453,0.49899356168588826,0.5018520238492349,0.5085083905230169,0.00029377325639789195
z_subj(Nonmatch.4.Friend).29,0.5001351515233806,0.004902892115608771,0.49024690376325514,0.4968566235762887,0.4999539332807234,0.5032065255659399,0.5106586114682246,0.0003117306673425731
z_subj(Nonmatch.4.Friend).30,0.4992457220372371,0.004772468614233998,0.4900684822563525,0.4961365752677162,0.49907570016569,0.5022316717876549,0.50939043668729,0.0002970297285826042
z_subj(Nonmatch.4.Friend).31,0.49918251927669616,0.00491927238850081,0.4892886416448506,0.4960331883165828,0.4991995158928649,0.5022714637032448,0.5090124186794086,0.00030873510551533175
z_subj(Nonmatch.4.Friend).32,0.49904689253678164,0.004851731943316131,0.4899005869362893,0.4959210483508164,0.4988624442155916,0.5021204326694113,0.5092460404054071,0.0003095704785012627
z_subj(Nonmatch.4.Friend).33,0.4993350060415919,0.004721973981434551,0.48958104599769114,0.49640257455444364,0.499231908474471,0.5023359138191801,0.509003428291319,0.0003015492362616546
z_subj(Nonmatch.4.Friend).34,0.49824643358789844,0.004687698798968127,0.489059835793972,0.49517342426626804,0.49829229928425867,0.5011589313524262,0.507602327639903,0.0002953559874899867
z_subj(Nonmatch.4.Self).1,0.5050891274059199,0.005233796687908471,0.4951026102374129,0.5015546227971863,0.5050901475376641,0.5085567996730321,0.5155615860162408,0.0003876669421694389
z_subj(Nonmatch.4.Self).2,0.5057467832097666,0.005577291027060595,0.4952225083531052,0.5019361953818822,0.505729502832291,0.5093244438241653,0.5172007380051763,0.00039627474166307645
z_subj(Nonmatch.4.Self).3,0.5039159313661022,0.005266819268034049,0.49328052427614016,0.500307191040373,0.5040302783183915,0.5076784772544957,0.5137955271700224,0.00036051233524819537
z_subj(Nonmatch.4.Self).4,0.5043625197630794,0.005294965901118061,0.49348166251375963,0.5012422094951047,0.5044225542694254,0.5079205523771059,0.5148128989085335,0.00037125357575878423
z_subj(Nonmatch.4.Self).5,0.5050971209810037,0.005451179854975979,0.49532186159624286,0.501224910605317,0.5050732323134481,0.5086827466913695,0.5165640861601305,0.0003978358522469935
z_subj(Nonmatch.4.Self).6,0.5044647708384884,0.005166038449967893,0.49440167672522006,0.5009932951385787,0.5045836772947534,0.5079336578173992,0.5144486960926615,0.00037235512182428286
z_subj(Nonmatch.4.Self).7,0.5056777655835377,0.005518696562919611,0.49498305745004073,0.5017708698619344,0.5059186801068979,0.5094713073463116,0.5163631196635514,0.00040045122086730423
z_subj(Nonmatch.4.Self).8,0.5045215006005943,0.005334164774333136,0.4943995231639498,0.5007697358076316,0.5047029257985661,0.5080818484079392,0.5148088701770208,0.00039951199848464665
z_subj(Nonmatch.4.Self).9,0.5054239699526379,0.005152646779033153,0.49547855117184,0.5019700710482602,0.5054266142895333,0.5089712059748542,0.5155024298737011,0.0003641220580653808
z_subj(Nonmatch.4.Self).10,0.5040178871434798,0.005270698152008534,0.4930625609395647,0.500605188700394,0.5042332192542279,0.5074213965540559,0.5140942185065751,0.00038734788277397915
z_subj(Nonmatch.4.Self).11,0.5044715626248166,0.005437153151113756,0.49399806777232497,0.5006622671146356,0.5044315189231431,0.5082581494281585,0.5149543937026122,0.00037715414815102843
z_subj(Nonmatch.4.Self).12,0.5038847232956045,0.005301553729538752,0.49310634318265034,0.5002562247822789,0.5038578656509711,0.5075655247865317,0.5136279435750915,0.0003790656082562582
z_subj(Nonmatch.4.Self).13,0.5045455135344239,0.005378295340330832,0.49335913780354856,0.5011574795386643,0.5047497257110334,0.5081502770136889,0.5150861655990605,0.0003836857366740947
z_subj(Nonmatch.4.Self).14,0.5044550342554758,0.005343467889108726,0.49386748439341105,0.5008111860779335,0.5046419667871651,0.5082207196279283,0.5147578279264016,0.0003894373580888456
z_subj(Nonmatch.4.Self).15,0.5050523363390488,0.005322884058712687,0.4949180096928324,0.5015922694526503,0.5049480666448062,0.5085603908380761,0.5158924311509371,0.0003747617311658919
z_subj(Nonmatch.4.Self).16,0.5035095798170651,0.005231711847231725,0.49317937627422787,0.5001869632517607,0.5036479217497238,0.5070884829546435,0.5137181295163552,0.00036779312694594843
z_subj(Nonmatch.4.Self).17,0.5046449742164465,0.0053818435412730774,0.49406715887508285,0.5009163575325518,0.5046912069568499,0.5081256732396455,0.5154656327785213,0.00039074201787650173
z_subj(Nonmatch.4.Self).18,0.5045080684011243,0.005320589240263163,0.493889708011201,0.5009886976463995,0.5046538883931165,0.5081526412800866,0.5146392377422598,0.00037422657452315433
z_subj(Nonmatch.4.Self).19,0.5041534760648363,0.005365438205862817,0.4942612028273776,0.5004648391591264,0.5042132528700549,0.5075861987398452,0.5146301578374703,0.00037942135209226085
z_subj(Nonmatch.4.Self).20,0.5043423905789303,0.005150422859562622,0.4933569988408295,0.501039717434913,0.5045663894270899,0.5078736092331148,0.5139626776408488,0.0003703423607796072
z_subj(Nonmatch.4.Self).21,0.504514161985681,0.005327492396400926,0.49397565070490446,0.500853231514707,0.5046420204158338,0.5081076851125997,0.5151789234179609,0.00038226888716797424
z_subj(Nonmatch.4.Self).22,0.5042730386591902,0.00523057088067636,0.494035534795831,0.5006901542547388,0.5043394587856935,0.507838159640277,0.5144591685588132,0.0003731075394959028
z_subj(Nonmatch.4.Self).23,0.504057152265495,0.005396480742693053,0.4930235883176064,0.5004694496058216,0.5042840206613263,0.5079814950553923,0.5140952335469267,0.00038160453995496216
z_subj(Nonmatch.4.Self).24,0.5041644992574077,0.005281599347338119,0.493845276081528,0.5005130307510528,0.504199017715106,0.5077768829264874,0.5149030114956713,0.0003704819857216709
z_subj(Nonmatch.4.Self).25,0.5046445449327283,0.005323496181765262,0.495033270408477,0.5008782502309987,0.5046989738645047,0.508250728196457,0.5152383058236791,0.00038319142293351374
z_subj(Nonmatch.4.Self).26,0.5037368770300887,0.0051557611844718285,0.4940895605144203,0.5001088172192798,0.5036410720261706,0.507227816833721,0.513563370677203,0.00036165288485166824
z_subj(Nonmatch.4.Self).27,0.5048480142019933,0.0054346224782455665,0.49403574577732984,0.5011445199885182,0.5048819222370582,0.5086359460240947,0.5154900885450637,0.0003862577506806079
z_subj(Nonmatch.4.Self).28,0.5048724423174813,0.005343208518496724,0.49378482566744347,0.5013400429939641,0.5050193366326269,0.5084546028263842,0.5153101158941789,0.00037466375150328274
z_subj(Nonmatch.4.Self).29,0.5041798242683566,0.005247075173915842,0.4939847821719383,0.5007855156964804,0.5040717058496256,0.5076853840795369,0.5145104411941702,0.00038054835254995925
z_subj(Nonmatch.4.Self).30,0.5047387527698682,0.005277753963951121,0.49453675813872466,0.5011718870430911,0.5048866679808802,0.5080116053931617,0.5149049291209428,0.00037593340092750453
z_subj(Nonmatch.4.Self).31,0.5057657040049166,0.00539651190329956,0.4950638265547465,0.5019611881999959,0.5059490139115431,0.5094687941886201,0.5162430132101808,0.0003881237865446493
z_subj(Nonmatch.4.Self).32,0.5052807039149976,0.005549547021035873,0.4941814743010783,0.501751420755438,0.5053708166689008,0.5088833572165322,0.5161817241779935,0.0004093040722537219
z_subj(Nonmatch.4.Self).33,0.5043030179794464,0.0053061309109098545,0.494250742782552,0.5006151983167931,0.5044920267597155,0.5078776038610369,0.5144657148609441,0.00037497059840182725
z_subj(Nonmatch.4.Self).34,0.5046451127744271,0.005287335466019977,0.49462397912457967,0.5011355592510486,0.5045528544545059,0.5081864731525614,0.5153718423950426,0.0003866043259921047
z_subj(Nonmatch.4.Stranger).1,0.49810702307447663,0.005752484735236864,0.487350832424771,0.49427803948150184,0.4978944024247829,0.5016399509188613,0.5096618188319573,0.0004236301149556605
z_subj(Nonmatch.4.Stranger).2,0.496288411731305,0.0053443850740896165,0.4860729956549222,0.49258460834114,0.4962990191026999,0.49973649863464975,0.5075385204726851,0.00039474479409344664
z_subj(Nonmatch.4.Stranger).3,0.49622471934457235,0.005285427139213679,0.4857313667155649,0.4927415723556324,0.496364023237745,0.4999069845803581,0.5064230399255784,0.00038743280955190544
z_subj(Nonmatch.4.Stranger).4,0.4960253915207342,0.005420929786039795,0.4855582715403004,0.49231776468661725,0.49611374749938864,0.4998538263701287,0.5061516264824018,0.00038458782517423703
z_subj(Nonmatch.4.Stranger).5,0.4982466789837526,0.0056044156993796035,0.4869944020124579,0.4947900866287136,0.49815862438866826,0.5017281685319996,0.5095792997205274,0.00042529180291644606
z_subj(Nonmatch.4.Stranger).6,0.4979112407280975,0.005621149254440678,0.4867254184787255,0.494280166837156,0.49779240587354273,0.5016236788125255,0.5092255547309182,0.00040437665804470273
z_subj(Nonmatch.4.Stranger).7,0.4969158243820569,0.005501153877653168,0.48649989705032154,0.4931219332218339,0.4970532781554073,0.5006406122530321,0.5076959962012877,0.0003942125831542613
z_subj(Nonmatch.4.Stranger).8,0.49782244118036223,0.0055707706209825875,0.48677841809811506,0.49415528750848114,0.4979064032665982,0.5015227941983835,0.5090390369710068,0.0004165435280800418
z_subj(Nonmatch.4.Stranger).9,0.4983498458625904,0.005740907579325461,0.48762261096029696,0.4945274927048242,0.4981437947828609,0.501852040298174,0.5102783846462784,0.0004280415918044087
z_subj(Nonmatch.4.Stranger).10,0.49583099730590624,0.005210654467580379,0.48591803691438445,0.49227100655149464,0.49584371481209333,0.4991581842807244,0.5063580186466542,0.0003668757713093441
z_subj(Nonmatch.4.Stranger).11,0.4970528000279966,0.005632018456998517,0.48612982836938273,0.4934515820720748,0.49690109173380403,0.5007022125821279,0.5084884463683581,0.0004159141230173891
z_subj(Nonmatch.4.Stranger).12,0.49596143830682066,0.005322349923360727,0.4855631694262422,0.4925391055231812,0.49593626877725666,0.49940720366267294,0.5063695546273189,0.0003919193505074429
z_subj(Nonmatch.4.Stranger).13,0.4960966626049328,0.005513051680972478,0.4860764002299471,0.49214299683152607,0.4959627206400729,0.49988282389261535,0.5067266257504104,0.0004068307615581415
z_subj(Nonmatch.4.Stranger).14,0.4960753601216928,0.005465147154602498,0.48534657518264,0.4925393289483019,0.49608383738613043,0.4995202877175758,0.5072525651515046,0.0003924717696862319
z_subj(Nonmatch.4.Stranger).15,0.4969649454099914,0.005444211994971266,0.48674664040956506,0.4933819253841355,0.49676410171618224,0.5003698930211568,0.508276635913105,0.0003925282276886147
z_subj(Nonmatch.4.Stranger).16,0.49647864521379437,0.005457612289060293,0.4856980553832044,0.49289983945513444,0.4963403096227706,0.5000539034461003,0.5068266432090414,0.00040464329856500225
z_subj(Nonmatch.4.Stranger).17,0.49697993145775204,0.005425524990834323,0.4864632430907287,0.493400094518019,0.4969655899693334,0.5005393133450167,0.5079106268357622,0.00039796944609160037
z_subj(Nonmatch.4.Stranger).18,0.49782115133241645,0.0053437868776475,0.48736773848532805,0.49436675664538304,0.49788100317508677,0.5013845110641193,0.5084584342435258,0.00039857783352198706
z_subj(Nonmatch.4.Stranger).19,0.49687972160205757,0.005425074499483543,0.4866211552856707,0.49330168170894745,0.49688416655858947,0.5003032737155025,0.5077037395902351,0.0004031464615824246
z_subj(Nonmatch.4.Stranger).20,0.49752713069674537,0.005566328160043756,0.48683425694670107,0.4939153265092564,0.49750790315695853,0.5009845191986533,0.5090963090401996,0.0004253531239701275
z_subj(Nonmatch.4.Stranger).21,0.4964239078751021,0.005375662837659416,0.4855408469849761,0.49308686962075493,0.4965118361101948,0.4999188828240222,0.5068336648671649,0.0003992188153961314
z_subj(Nonmatch.4.Stranger).22,0.4969740437263005,0.005570684900891541,0.4861860069635639,0.49325396379528125,0.49710612863389547,0.500648023855602,0.5079823012388663,0.0003993875865581589
z_subj(Nonmatch.4.Stranger).23,0.4973432491546659,0.0055344591376798955,0.48646980903134457,0.4936809238940281,0.49735286698016434,0.5008512448837216,0.5085473695262607,0.00040314943316974974
z_subj(Nonmatch.4.Stranger).24,0.49722505545912465,0.005691549914454391,0.4857736672426959,0.4935397626052927,0.49718428542052606,0.500828579099123,0.5088835095260718,0.00042044243865629465
z_subj(Nonmatch.4.Stranger).25,0.4968478990258018,0.005624700683708169,0.4857565476276319,0.4932030403614246,0.4968790692681099,0.5002868981264375,0.508402408023791,0.000406942211406775
z_subj(Nonmatch.4.Stranger).26,0.4974899527653552,0.005493859348953524,0.4868461472576945,0.49400750251252207,0.49747241418310717,0.501107466099897,0.5087796150235399,0.0004146777783475388
z_subj(Nonmatch.4.Stranger).27,0.4983722561094737,0.005679711534067223,0.48785161580711073,0.4946316208626116,0.49838854950304623,0.5019531109231509,0.5103138137056465,0.0004447400287702361
z_subj(Nonmatch.4.Stranger).28,0.49870833183258484,0.0056310491780408685,0.4879372905113002,0.49515874157427886,0.498595589153421,0.5021863089320342,0.5102612092754764,0.00042952726784000015
z_subj(Nonmatch.4.Stranger).29,0.4964286378777811,0.005399464066080879,0.4860405601766163,0.4926626587211229,0.4964303048309368,0.500092680732024,0.5074196995575283,0.00038550960410394257
z_subj(Nonmatch.4.Stranger).30,0.49722664621383916,0.00546057243607858,0.4864429091224837,0.4935875592869862,0.49713688608246565,0.5007460670198006,0.5084587544567671,0.00040892051738937885
z_subj(Nonmatch.4.Stranger).31,0.49739438192752805,0.005476742667534893,0.48674520233476054,0.493792846408212,0.4973751489552415,0.5009435604128292,0.5080930264846395,0.0004106753323390927
z_subj(Nonmatch.4.Stranger).32,0.495558526721929,0.00529100285603663,0.4853300122890264,0.4918755468421674,0.4955637842881706,0.4990503788125848,0.5060749341905217,0.0003789013045421174
z_subj(Nonmatch.4.Stranger).33,0.4964538757091485,0.0054049140577324345,0.4859993252646403,0.4928956595968719,0.4963414150783973,0.499992792566009,0.5078867077690385,0.0003950480928669794
z_subj(Nonmatch.4.Stranger).34,0.4978202915483794,0.005776333349498828,0.4866579932163899,0.49404649796163724,0.49763273545943987,0.5017004515183141,0.5093575552199865,0.0004387041581319264
z_subj(Nonmatch.5.Friend).1,0.507691545549128,0.00485428076015093,0.49850209322973044,0.5045375015370351,0.5074314044717907,0.510887789454702,0.5178783991498614,0.0003210329339091456
z_subj(Nonmatch.5.Friend).2,0.5079792344397953,0.0048313130294749705,0.49890108658120635,0.5047302749132625,0.5078495324983474,0.5111978995916627,0.517499978280613,0.00031870876126504505
z_subj(Nonmatch.5.Friend).3,0.5077248219295036,0.004811449760542003,0.49821599382530557,0.504440464574913,0.5077438570445653,0.5108356550247053,0.5176284656173417,0.00031149753789451955
z_subj(Nonmatch.5.Friend).4,0.5067977841281912,0.004848470320522008,0.4980713032353989,0.503433321799956,0.5067781512891569,0.5100454195426115,0.516785292615798,0.00030551464560396775
z_subj(Nonmatch.5.Friend).5,0.5074899300824239,0.004889199469680173,0.4976706711908315,0.5044997620237406,0.5073956448492178,0.5106814509545274,0.517205111830415,0.0003131489851123139
z_subj(Nonmatch.5.Friend).6,0.5074647907816127,0.0048273896075383075,0.4981373982815233,0.5043880905769722,0.5073051812255821,0.5105811331624797,0.5176207930257967,0.00030567162854172207
z_subj(Nonmatch.5.Friend).7,0.507569270779357,0.004920660622737247,0.49780836963324443,0.504398046923455,0.5075460197634393,0.5106672091525607,0.5172792903958618,0.0003161526074372897
z_subj(Nonmatch.5.Friend).8,0.507894207007442,0.004815219354656652,0.498421544495264,0.5047210516902276,0.5078776233299941,0.5110202366396309,0.5172173754651768,0.00031859957606789806
z_subj(Nonmatch.5.Friend).9,0.5075456435924997,0.004846862049228111,0.49856458603129533,0.5042908370035997,0.5072451234095953,0.510638604172152,0.5173269608954378,0.0003036456557205571
z_subj(Nonmatch.5.Friend).10,0.5069582047042689,0.004853160904164601,0.4970783680085538,0.5037573379261664,0.5069674283007933,0.5101821353826044,0.5164570246964213,0.0003249129810832062
z_subj(Nonmatch.5.Friend).11,0.5073943351303443,0.00495887088425347,0.4971839626499052,0.504274836613825,0.5071704122362104,0.5106225041973353,0.517396799820187,0.0003111538828360689
z_subj(Nonmatch.5.Friend).12,0.508046454432164,0.004830179621049484,0.49874840757683814,0.5047136228049022,0.5079934578352159,0.5111942532490651,0.5179725870650986,0.00031211768418655414
z_subj(Nonmatch.5.Friend).13,0.5074457990105751,0.004974055244991906,0.49771540988794616,0.504308301000319,0.5074498308877707,0.5104867278411857,0.5176551068809636,0.00031856874726783493
z_subj(Nonmatch.5.Friend).14,0.5072706702592169,0.004790248146617438,0.49807780336835356,0.5040944727833805,0.507059488798595,0.5103211648788766,0.5172522584947945,0.00028973069312345406
z_subj(Nonmatch.5.Friend).15,0.5073055188178103,0.0048681788853779115,0.49776956442774994,0.5041942412795728,0.5071475499652303,0.5103754850274865,0.5173895184319176,0.00030793662720977275
z_subj(Nonmatch.5.Friend).16,0.506565756081964,0.004973959647199522,0.49661806697046257,0.5032663452646523,0.5063403573472887,0.5100540610631876,0.5165787495919091,0.0003232650798062902
z_subj(Nonmatch.5.Friend).17,0.5071148999864866,0.004886435375442241,0.49745474325422273,0.5039959213482736,0.5069771312637958,0.5100813446506816,0.5174232197417116,0.00031578660831926034
z_subj(Nonmatch.5.Friend).18,0.5079300295328749,0.0049331537923194,0.49837263715860924,0.5045718508569909,0.50785454644335,0.5112296554530212,0.5180064427576212,0.00031411807097686447
z_subj(Nonmatch.5.Friend).19,0.5078363360250289,0.004802222901513107,0.4984141893371892,0.5047045800360779,0.5077926417631605,0.511076682540854,0.5174138452054299,0.00030927226600999916
z_subj(Nonmatch.5.Friend).20,0.5069527998768136,0.004737761638718624,0.49803574363610037,0.5037689456535016,0.5066632272690983,0.5101408779648314,0.5163875635327246,0.0003084323988929539
z_subj(Nonmatch.5.Friend).21,0.506695037072998,0.004880903055345006,0.49751868439850305,0.5033311859357027,0.5063859170474998,0.5101346842468982,0.5162563856456401,0.00031163309400407483
z_subj(Nonmatch.5.Friend).22,0.5059287325095986,0.0048509697987835065,0.4962859028987667,0.5028198732424074,0.5057612324256746,0.5091746915175693,0.515794020450628,0.0003159666400741509
z_subj(Nonmatch.5.Friend).23,0.5082381985366348,0.00492160700150216,0.4981872833321647,0.5050025435776735,0.5080567599555064,0.5114854144878731,0.5182392585555355,0.00031861364131997535
z_subj(Nonmatch.5.Friend).24,0.507733350108598,0.0048388240728341764,0.49847493538137044,0.5046187408281912,0.5074007121693461,0.5108601927946491,0.5179770826050706,0.00030866853585251027
z_subj(Nonmatch.5.Friend).25,0.5072650366777129,0.004841964358867797,0.4980257326557903,0.5041381974659979,0.5071370688220522,0.510301622777392,0.5168824858776859,0.0003213195897143711
z_subj(Nonmatch.5.Friend).26,0.5073222128548821,0.0050749947507768,0.49725903180798714,0.504016269740554,0.5071641283641012,0.5107279246814791,0.5170905029185169,0.0003287914219310973
z_subj(Nonmatch.5.Friend).27,0.5071493186673348,0.004745593837022591,0.4979374203782248,0.5040546257553963,0.507093357636815,0.5100955696515896,0.5169824699319864,0.00031127361656770335
z_subj(Nonmatch.5.Friend).28,0.5075115859558105,0.00500107895631788,0.497502407608767,0.504155269609895,0.5074101462128816,0.5106399587171158,0.5178050739396409,0.00032026206966514776
z_subj(Nonmatch.5.Friend).29,0.5089412599168065,0.004818173571584166,0.49987185233020903,0.5055739221726515,0.5085356248196812,0.51229018758673,0.5193298431672854,0.0003224910838946598
